MemTotal:        3916148 kB
MemFree:         1572200 kB
MemAvailable:    2131932 kB
Buffers:            1808 kB
Cached:          1562364 kB
SwapCached:            0 kB
Active:           210448 kB
Inactive:         975468 kB
Active(anon):       1120 kB
Inactive(anon):   622128 kB
Active(file):     209328 kB
Inactive(file):   353340 kB
Active(purg):          0 kB
Inactive(purg):        0 kB
Pined(purg):           0 kB
Unevictable:      947100 kB
Mlocked:               0 kB
SwapTotal:       1048572 kB
SwapFree:        1048572 kB
Dirty:               188 kB
Writeback:             0 kB
AnonPages:        568556 kB
Mapped:           388884 kB
Shmem:           1012616 kB
KReclaimable:      43088 kB
Slab:             121176 kB
SReclaimable:      43088 kB
SUnreclaim:        78088 kB
KernelStack:       16080 kB
PageTables:        31772 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     3006644 kB
Committed_AS:   10775740 kB
VmallocTotal:   262930368 kB
VmallocUsed:       29232 kB
VmallocChunk:          0 kB
Percpu:             1176 kB
Skb:                 384 kB
CmaTotal:          16384 kB
CmaFree:               0 kB
GLTrack:               - kB
ZspageUsed:	      12 kB
